R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
138,174,222,61.80919716722656,64.07706451416016,126.7559085739558,1.4100780251237537,Media-Alta,Blue
138,174,234,63.95755259816126,64.3573735555013,140.8599414283103,1.3338623897473771,Media-Alta,Blue
138,174,246,66.25307010354345,64.98387908935547,155.5569601672177,1.6234869055149717,Media-Alta,Blue
138,186,6,43.39984195647434,65.79618326822917,5.21842734830424,1.5555072535577332,Media-Alta,Green
138,186,18,43.23569697142004,65.60506439208984,5.467188627517224,1.4622405644480982,Media-Alta,Green
138,186,30,43.3445130865874,65.58131154378255,6.354155943116599,1.4430777643227655,Media-Alta,Green
138,186,42,43.58900751968341,65.5616963704427,7.882592468218132,1.441178504351484,Media-Alta,Green
138,186,54,44.01526698492985,65.57471974690755,9.901406152587896,1.3722664897024794,Media-Alta,Green
138,186,66,44.51649059966824,65.56295522054036,12.64740469930377,1.388527286608531,Media-Alta,Green
138,186,78,45.16873089684476,65.87042236328125,16.37532551802636,1.4150328484653083,Media-Alta,Green
138,186,90,45.94099884107691,65.9447250366211,20.86369429238548,1.3883220433393433,Media-Alta,Green
138,186,102,47.3901207011981,66.47791290283203,26.36821410284178,1.405625728609747,Media-Alta,Green
138,186,114,48.41365237276045,66.59879557291667,32.27797231372769,1.3179798359535255,Media-Alta,Green
138,186,126,49.7968563261125,66.85079701741536,39.00680670545452,1.3276552392720364,Media-Alta,Green
138,186,138,51.07701550210299,67.20107777913411,46.9113501653359,1.3204081713815898,Media-Alta,Green
138,186,150,52.93044103862311,67.88693745930989,56.22386311046667,1.2692987773387556,Media-Alta,Green
138,186,162,54.67598377320652,68.68619283040364,65.71614317070933,1.2790599478128055,Media-Alta,Green
138,186,174,56.74247209960338,69.49525451660156,76.7284490793864,1.3939389232880433,Media-Alta,Green
138,186,186,58.69726099197025,70.21966298421223,88.32599316688308,1.632127448919318,Media-Alta,Green
138,186,198,61.03855945360624,71.15380859375,101.3305810375582,1.2486235508193833,Media-Alta,Blue
138,186,210,63.51564242973124,72.09210205078125,114.9782611352576,1.49585713959009,Media-Alta,Blue
138,186,222,65.16363873407843,72.00016784667969,127.789890623663,1.3689206422193247,Media-Alta,Blue
138,186,234,67.31846228189677,72.38554382324219,142.0137360910057,1.3613807157480031,Media-Alta,Blue
138,186,246,69.45552260873919,72.70440928141277,156.2946000680963,1.468518789867456,Media-Alta,Blue
138,198,6,46.237903379773,73.43616231282552,5.94673989276723,1.445802151889988,Alta,Green
138,198,18,46.10192467242901,73.31187184651692,6.186404664271698,1.3618483563948858,Alta,Green
138,198,30,46.28684190547506,73.31752014160156,7.062207685221823,1.3698186821352885,Alta,Green
138,198,42,46.36707588484539,73.23873392740886,8.556429872865655,1.2939188223648646,Alta,Green
138,198,54,46.7567032470335,73.18465677897136,10.54277553436373,1.23691174530193,Alta,Green
138,198,66,47.11704601708377,73.18040720621745,13.22263021310054,1.3185619017996322,Alta,Green
138,198,78,47.89262463612954,73.20410410563152,16.89588879743717,1.315559898930564,Alta,Green
138,198,90,48.66557954774667,73.3444086710612,21.24739071727796,1.257958555100691,Alta,Green
138,198,102,50.09604736740945,74.15274810791016,26.70034455385644,1.2335658264925349,Alta,Green
138,198,114,51.27647648811411,74.33257548014323,32.60968619781398,1.1651384778411202,Alta,Green
138,198,126,52.41156715782384,74.28601837158203,39.09987063674588,1.210065354765301,Alta,Green
138,198,138,54.03574278896528,74.65025583902995,47.05935219659669,1.2262479391431131,Alta,Green
138,198,150,55.47205783566798,75.35882314046223,56.20133510907412,1.2107387237235943,Alta,Green
138,198,162,57.35016032907433,76.04544067382812,65.63069189189927,1.1333746803093552,Alta,Green
138,198,174,59.21050888293603,76.7940444946289,76.40963719773993,1.1994636520786959,Alta,Green
138,198,186,61.28505327531594,77.57626851399739,87.83144266898262,1.305455370189248,Alta,Green
138,198,198,63.60164079648272,78.50965881347656,100.7189919335927,1.1597347658584471,Alta,Green
138,198,210,66.12764529476125,79.62029520670573,114.5461591364102,1.1796572692405118,Alta,Blue
138,198,222,68.72864790980634,80.3915303548177,128.8329328580735,1.21336979227954,Alta,Blue
138,198,234,70.62951035103283,80.58304087320964,142.8791232460113,1.1730691525522285,Alta,Blue
138,198,246,72.90561328935424,80.89433034261067,157.216898337971,1.2563136873605107,Alta,Blue
138,210,6,49.21290722925549,81.51507314046223,6.706255741840005,1.4310183629445514,Alta,Green
138,210,18,49.23288874699512,81.44970957438152,6.94240732277869,1.3778032819537618,Alta,Green
138,210,30,49.25965617898299,81.3963623046875,7.811371143962653,1.3620571181197816,Alta,Green
138,210,42,49.48187523730995,81.48094431559245,9.324094532634144,1.3200991279534844,Alta,Green
138,210,54,49.72864704608521,81.43432871500652,11.23621254708852,1.294808721866553,Alta,Green
138,210,66,50.14190456435674,81.28792826334636,13.84770419514374,1.237710525902156,Alta,Green
138,210,78,51.02730852044559,81.68374633789062,17.56465990829892,1.4310149683218576,Alta,Green
138,210,90,51.64919628849075,81.55553181966145,21.7652556961307,1.2351897796079705,Alta,Green
138,210,102,53.08567824181022,82.2591781616211,27.1570952731737,1.2817643275079034,Alta,Green
138,210,114,54.12612831221915,82.23681386311848,32.82849462821551,1.124651641878272,Alta,Green
138,210,126,55.37584669918694,82.56252797444661,39.38507846335324,1.1468147339134216,Alta,Green
138,210,138,57.07792247669949,83.12707265218098,47.29004449586437,1.2510643252748326,Alta,Green
138,210,150,58.62210391682553,83.72225189208984,56.2520968096475,1.2027307551691127,Alta,Green
138,210,162,60.35532391775933,84.52112833658855,65.68605830387729,1.2328324633591805,Alta,Green
138,210,174,62.26986293707596,85.12761942545573,76.40224158941977,1.1714380749342308,Alta,Green
138,210,186,64.30253281302514,86.05233510335286,87.94511025995878,1.1911699741656718,Alta,Green
138,210,198,66.59861356815102,87.0121841430664,100.3648988997861,1.3268105421634995,Alta,Green
138,210,210,69.1597677354141,88.0460942586263,113.8968195519448,1.3524192833287003,Alta,Green
138,210,222,71.73762076939508,89.06526184082031,128.4828061483468,1.3005002784724016,Alta,Blue
138,210,234,74.42776229642293,90.1267573038737,143.8302640622778,1.226110353578935,Alta,Blue
138,210,246,76.71672940682565,90.26759084065755,158.2810613417602,1.2168389055666144,Alta,Blue
138,222,6,52.51794818381828,90.15895080566406,7.527819727735817,1.3467600116318608,Alta,Green
138,222,18,52.33344734356749,90.07207743326823,7.768225064410213,1.25886037772347,Alta,Green
138,222,30,52.43126627967062,90.04798889160156,8.603533380065516,1.2179194401954196,Alta,Green
138,222,42,52.494321302388,89.79782358805339,10.06789773435818,1.1523892531303603,Alta,Green
138,222,54,52.92362504914024,90.15264383951823,11.99771485484658,1.3036960747350061,Alta,Green
138,222,66,53.27288665981105,90.04317474365234,14.53542201905687,1.2457735482711307,Alta,Green
138,222,78,54.16085165685119,90.16335805257161,18.2280082163485,1.2523213858391267,Alta,Green
138,222,90,54.74119024867,90.24362436930339,22.41082117939554,1.2168131230649866,Alta,Green
138,222,102,56.09815697370453,90.87886555989583,27.56724821009811,1.12067378559918,Alta,Green
138,222,114,57.30801225030612,90.91582743326823,33.29705063027817,1.0914112928203823,Alta,Green
138,222,126,58.54531594166935,91.24116516113281,39.79508675238606,1.130244204207137,Alta,Green
138,222,138,60.57396307229574,92.13374582926433,47.93869446451894,1.311029221629734,Alta,Green
138,222,150,62.07490481229589,92.83248392740886,56.7865322794174,1.3129007198272487,Alta,Green
138,222,162,63.82546833820275,93.48811594645183,65.98235529925637,1.3033125859487373,Alta,Green
138,222,174,65.58274013835423,94.20648956298828,76.6444093649238,1.282525977816665,Alta,Green
138,222,186,67.922640072982,95.14403279622395,88.06707063518294,1.3848488904644733,Alta,Green
138,222,198,70.13929431389242,96.03547922770183,100.2516572228776,1.3745034912083667,Alta,Green
138,222,210,72.3441831370728,96.88421630859375,113.724429199312,1.4257070753910313,Alta,Green
138,222,222,75.04730684196045,98.02734629313152,128.0191541261718,1.498725683104287,Alta,Green
138,222,234,77.77866385719791,99.11718241373698,143.1911327660878,1.2657599928411938,Alta,Blue
138,222,246,80.72669938218367,100.3185017903646,159.4766842164993,1.3783484367056016,Alta,Blue
138,234,6,55.86605880935733,99.31669362386067,8.39717864672856,1.2773782411604164,Alta,Green
138,234,18,55.80861257524976,99.22188059488933,8.637745004144296,1.1923899887935578,Alta,Green
138,234,30,55.88567662809431,99.30203501383464,9.464057317747315,1.218196223517497,Alta,Green
138,234,42,56.05680084356266,99.42395273844402,10.96525301979285,1.246000357654484,Alta,Green
138,234,54,56.5175139103861,99.29425303141277,12.82720399957913,1.203337016843541,Alta,Green
138,234,66,56.70097474331168,98.84985097249348,15.28667401293024,1.1014996000326613,Alta,Green
138,234,78,57.52751851064377,99.3876469930013,19.04501746688123,1.210060420733752,Alta,Green
138,234,90,58.15285547050843,99.3255106608073,23.12083308195761,1.094650270869052,Alta,Green
138,234,102,59.54593238658905,99.92295837402344,28.21750135720321,1.084767501862067,Alta,Green
138,234,114,60.84553893977468,100.3314387003581,33.89644814098234,1.0965567647773409,Alta,Green
138,234,126,62.11923793015437,100.4481455485026,40.38906791436117,1.0239594949167157,Alta,Green
138,234,138,63.9714858559342,101.347162882487,48.30047084322293,1.253346790773923,Alta,Green
138,234,150,65.59418113699637,101.9718119303385,57.26250975909294,1.240856813112884,Alta,Green
138,234,162,67.20553418476551,102.635014851888,66.4014926753488,1.2426307047688872,Alta,Green
138,234,174,69.13624417068868,103.4399286905925,76.7707640503004,1.2373003846086221,Alta,Green
138,234,186,71.18001120799838,104.3260904947917,88.13671244320328,1.2680067680144063,Alta,Green
138,234,198,73.3904584871215,105.1124649047852,100.2015733812115,1.237794682398208,Alta,Green
138,234,210,75.79467542849267,106.0874252319336,113.7338725915169,1.2903188319151395,Alta,Green
138,234,222,78.41813243826589,107.1621526082357,127.7933882828699,1.2296953805817712,Alta,Green
138,234,234,81.10035194139824,108.2504806518555,142.7314941153367,1.3381124029077962,Alta,Green
138,234,246,84.02352136662923,109.451042175293,158.900274642085,1.3386540005768892,Alta,Blue
138,246,6,59.38590629131689,108.9804153442383,9.322968461710046,1.178165314957097,Alta,Green
138,246,18,59.40515182327282,108.9150238037109,9.554447106680444,1.120687460868015,Alta,Green
138,246,30,59.45400283142762,108.6526107788086,10.35061091066863,1.0572757735384768,Alta,Green
138,246,42,59.58936112633857,108.7074661254883,11.82432680989184,1.0317624551183995,Alta,Green
138,246,54,59.8885969085315,108.5186767578125,13.66505972681423,1.027804196199736,Alta,Green
138,246,66,60.18614435171207,108.3416493733724,16.09835991037071,0.9660353271667211,Alta,Green
138,246,78,60.98997431176796,108.7079086303711,19.80153641492074,0.9824955841109867,Alta,Green
138,246,90,61.78706942764673,109.0468775431315,23.84390440504937,1.0229137543915243,Alta,Green
138,246,102,63.15634296098025,109.3019027709961,28.93245625310774,0.9436717607809059,Alta,Green
138,246,114,64.28673838637518,109.6510543823242,34.55339329549653,0.9306699889862902,Alta,Green
138,246,126,65.64403321837348,109.8633753458659,40.93011550783881,0.9193900654599797,Alta,Green
138,246,138,67.38756995183157,110.4562657674154,48.65950907245465,0.993774232662784,Alta,Green
138,246,150,68.89474117932431,111.0503107706706,57.44632832322238,0.984039714606565,Alta,Green
138,246,162,70.5843261401224,111.7429860432943,66.58507596423468,1.0016555514950531,Alta,Green
138,246,174,72.45450537492195,112.5849405924479,76.89730261394503,0.9965757919042736,Alta,Green
138,246,186,74.4013005883509,113.3361841837565,88.08533335056008,0.9720573958695223,Alta,Green
138,246,198,76.6539859832896,114.189832051595,100.2100054480265,0.9873544044386249,Alta,Green
138,246,210,79.02651053814839,115.2297999064128,113.4512710272768,0.9568521088999005,Alta,Green
138,246,222,81.60758723517056,116.2372538248698,127.4510103063631,0.9690457569167111,Alta,Green
138,246,234,84.2527729198001,117.3244476318359,142.2137285124411,0.9790627016260025,Alta,Green
138,246,246,87.1346424924715,118.4966710408529,158.5580061075932,0.9584219172902124,Alta,Green
150,6,6,26.00929643451341,12.31133365631104,0.2078883475191197,9.212589979284294,Baja,Red
150,6,18,26.03899793843131,12.34451961517334,0.5396293738476823,3.9764436414430975,Baja,Red
150,6,30,26.32738526168082,12.47294235229492,1.549849001353776,4.530525930656607,Baja,Red
150,6,42,26.65497121152825,12.62660535176595,3.420184073890898,3.7646295313052187,Baja,Red
150,6,54,27.10227752106279,12.81039396921794,6.014086822636933,3.482746235076929,Baja,Red
150,6,66,27.64444614166604,13.0460319519043,9.346605210012049,2.9695579623403283,Baja,Red
150,6,78,28.42505189915302,13.37849775950114,13.2753160867525,2.293649038458596,Baja,Red
150,6,90,29.16443241036047,13.68143971761068,17.90521606235203,1.9099113525158253,Baja,Red
150,6,102,30.19633934548575,14.10690212249756,23.52919334638054,2.07401975352786,Baja,Red
150,6,114,31.47130144595841,14.64378960927328,29.85613002052727,1.8962852527192344,Baja,Red
150,6,126,32.80275444032067,15.19502925872803,37.58916876781512,1.7033921131571856,Baja,Red
150,6,138,34.36259769553369,15.83843803405762,46.37682448011786,1.8093020797004407,Baja,Red
150,6,150,36.12972646706522,16.5606206258138,56.04254163735399,1.7865238284625393,Baja,Red
150,6,162,38.04514310821136,17.34755706787109,66.23574451402786,1.7720387764225967,Baja,Blue
150,6,174,39.96196047259016,18.13192431131999,77.48387591435997,1.6915698746832917,Baja,Blue
150,6,186,41.68245298691772,18.81842041015625,88.32099920248912,1.6517469955517763,Baja,Blue
150,6,198,43.48612024863816,19.53914133707682,100.2720816035372,1.6621235405475165,Baja,Blue
150,6,210,45.46703825519083,20.32210540771484,112.8665005688196,1.7107648271108535,Baja,Blue
150,6,222,47.21160573628489,21.01828511555989,124.9343817118666,1.4654631641746423,Baja,Blue
150,6,234,49.63082008253642,21.9899959564209,139.5801676893198,1.5657185021699465,Media-Baja,Blue
150,6,246,51.98784496843185,22.93956629435221,154.3428040281199,1.5332046044094036,Media-Baja,Blue
150,18,6,26.0459307819009,12.46879291534424,0.2432040009504455,10.245904229228918,Baja,Red
150,18,18,26.09881598576919,12.48052501678467,0.5535572684205696,2.2817274786425985,Baja,Red
150,18,30,26.28979777208648,12.58688068389893,1.521544469328938,3.1568298843168145,Baja,Red
150,18,42,26.54169108886141,12.70367463429769,3.360424874488645,2.7813511354401985,Baja,Red
150,18,54,27.05019472640265,12.92584832509359,5.928223320280558,2.641573188466048,Baja,Red
150,18,66,27.75612057036596,13.21801153818766,9.278164771315433,2.3275786829347265,Baja,Red
150,18,78,28.30280018177913,13.44758892059326,13.12736757853345,1.9041960474808128,Baja,Red
150,18,90,29.2235108479561,13.83599535624186,18.02558154172316,1.9646746235977184,Baja,Red
150,18,102,30.23496354782972,14.25742244720459,23.53232217502387,1.8849552894613273,Baja,Red
150,18,114,31.35908991793306,14.72076161702474,29.80075707873645,1.875567601513109,Baja,Red
150,18,126,32.74499523306871,15.300124168396,37.41678907317911,1.7289006703290382,Baja,Red
150,18,138,34.39691763928822,15.97238572438558,46.2622760455196,1.584391864040362,Baja,Red
150,18,150,36.08330954772875,16.67679786682129,55.98743676511406,1.5883461305987085,Baja,Red
150,18,162,37.98444755292454,17.4549446105957,66.06353628584979,1.5860128660228967,Baja,Blue
150,18,174,39.97740410933118,18.27054977416992,77.31101149613797,1.5464787491583047,Baja,Blue
150,18,186,41.53904862411443,18.8897533416748,88.08993975913496,1.4670448724170673,Baja,Blue
150,18,198,43.34980037204271,19.61492093404134,100.0996722594092,1.444175776954238,Baja,Blue
150,18,210,45.42557879783259,20.44439442952474,112.870314978746,1.5480190169128276,Baja,Blue
150,18,222,47.16801308935293,21.1323127746582,124.8795324051073,1.3449816218530466,Baja,Blue
150,18,234,49.68952440089523,22.14480400085449,139.7001510977572,1.444588635581373,Media-Baja,Blue
150,18,246,51.99112296341858,23.05779202779134,153.9936919029816,1.450145097267191,Media-Baja,Blue
150,30,6,26.36029075501346,13.13463910420736,0.2994569900342258,8.52884694345561,Baja,Red
150,30,18,26.23675622801378,13.00556564331055,0.567936074014127,2.1970868160412143,Baja,Red
150,30,30,26.3592897171461,13.06683095296224,1.488788964370283,2.6795525085788623,Baja,Red
150,30,42,26.73146710736794,13.24854469299316,3.196245324378238,2.6683065863722324,Baja,Red
150,30,54,27.17167850922566,13.43673133850098,5.783959195510296,2.5085391849408847,Baja,Red
150,30,66,27.78862404214379,13.70566018422445,9.122531507811852,2.1403914650356324,Baja,Red
150,30,78,28.57853657683291,14.04194863637288,13.1163128781826,2.0166956508273346,Baja,Red
150,30,90,29.48635678441906,14.42427921295166,17.919635929561,2.052478283583888,Baja,Red
150,30,102,30.49761925450998,14.83589808146159,23.36766074978318,2.0183005121700885,Baja,Red
150,30,114,31.45005508625198,15.23195648193359,29.51926420396416,1.852824770767779,Baja,Red
150,30,126,33.02715998438004,15.88332494099935,37.36900304798453,1.8551392927917016,Baja,Red
150,30,138,34.69983808123752,16.57931009928386,46.44921637922059,1.9147840117826331,Baja,Red
150,30,150,36.3574010882592,17.2563648223877,55.88136230775883,1.863650497565809,Baja,Red
150,30,162,38.17295082104118,18.00067901611328,65.89863508791038,1.7648789620583505,Baja,Blue
150,30,174,40.11777033603183,18.79316838582357,77.32241583377721,1.7265031944997042,Baja,Blue
150,30,186,41.69464113352283,19.41052881876628,88.15983567877704,1.643297766315519,Baja,Blue
150,30,198,43.4217629796629,20.08048311869304,99.99304513715028,1.652583778011917,Baja,Blue
150,30,210,45.48609888443283,20.89894739786784,112.64633759255,1.7093238195021587,Baja,Blue
150,30,222,47.39789502021697,21.65592320760091,124.7720305818098,1.5910948929383146,Media-Baja,Blue
150,30,234,49.75036442935799,22.58915138244629,139.4172368902404,1.5864954374993099,Media-Baja,Blue
150,30,246,52.12234229719401,23.52714920043945,154.1794465677467,1.5352007299156818,Media-Baja,Blue
150,42,6,26.724607610183,14.21876112620036,0.4007504662480002,2.408097696043065,Baja,Red
150,42,18,26.83627098130664,14.17638142903646,0.6585376543411592,2.302130528022922,Baja,Red
150,42,30,26.95839377835294,14.1583579381307,1.639918176772514,3.0875512937570564,Baja,Red
150,42,42,27.18890607882834,14.34986877441406,3.292055788517759,2.546759682892805,Baja,Red
150,42,54,27.67072256941101,14.57976977030436,5.784084100463421,2.5004311851009513,Baja,Red
150,42,66,28.22652053171539,14.83211135864258,9.278216028647869,2.372281798474672,Baja,Red
150,42,78,29.04109686269902,15.16289393107096,13.35171752166769,2.33039895926051,Baja,Red
150,42,90,29.92810885890848,15.54508304595947,18.05939203634076,2.1987153294485933,Baja,Red
150,42,102,30.67532897540505,15.84090709686279,23.21441069628575,2.0111291100076776,Baja,Red
150,42,114,31.95387864344918,16.37503433227539,29.54127450862984,2.029120030289859,Baja,Red
150,42,126,33.39967141651255,16.98751513163249,37.62626813841955,2.0514568144127905,Baja,Red
150,42,138,35.06423443699799,17.66986020406087,46.58907113824326,2.0340124130069617,Baja,Red
150,42,150,36.6723646157579,18.33550961812337,55.72829581038408,1.9819858128375856,Baja,Red
150,42,162,38.51595868932758,19.07795333862305,65.86228110489586,1.9001016176873797,Baja,Blue
150,42,174,40.41212946934503,19.85844739278157,76.99345316019698,1.8593393879001974,Baja,Blue
150,42,186,42.30129876580978,20.58397801717122,88.29872098959076,1.9185810049065701,Baja,Blue
150,42,198,43.9969584289464,21.23852094014486,99.897473797554,1.7754371680967456,Baja,Blue
150,42,210,46.07029889787173,22.05002339680989,112.5505393923324,1.9007285004082966,Media-Baja,Blue
150,42,222,47.89626612264493,22.74282519022624,124.9691449147007,1.7630718888861914,Media-Baja,Blue
150,42,234,50.17335365662824,23.63430341084798,139.5551780250349,1.7823500657708207,Media-Baja,Blue
150,42,246,52.44560148638541,24.51956558227539,154.0830605994975,1.667818619263558,Media-Baja,Blue
150,54,6,27.52205484595211,15.87427488962809,0.5404659987730679,2.644210164042694,Baja,Red
150,54,18,27.54309241760192,15.81214968363444,0.8000898229314627,2.5369277388983815,Baja,Red
150,54,30,27.56580710566879,15.68776384989421,1.76242729440304,2.84759153288381,Baja,Red
150,54,42,27.80098582652074,15.78925641377767,3.434625753259285,2.4457724138678025,Baja,Red
150,54,54,28.24813181194785,16.0737673441569,5.560569992181555,2.23061592869679,Baja,Red
150,54,66,28.94250283429001,16.37842750549316,8.93207973283568,2.2768800024504148,Baja,Red
150,54,78,29.73601508970232,16.73511377970378,13.06278356143295,2.272506110235743,Baja,Red
150,54,90,30.44708288864431,17.01722145080566,17.97194115533943,2.1307350600636217,Baja,Red
150,54,102,31.54842277429288,17.47990226745605,23.06862219162017,2.130274080839706,Baja,Red
150,54,114,32.67526916031935,17.95109049479167,29.39572819485993,2.2095011146839654,Baja,Red
150,54,126,34.13753504065455,18.55077679951986,37.48017314570615,2.1347476350127224,Baja,Red
150,54,138,35.76667503395458,19.2307809193929,46.26758651832594,2.151739364948517,Baja,Red
150,54,150,37.3257644251433,19.84424209594727,55.40586637598772,1.9559620717033401,Baja,Red
150,54,162,39.16761406408259,20.61857986450195,65.18930787470906,1.9806502020131114,Baja,Blue
150,54,174,41.29640194797187,21.47800064086914,77.31575833579645,2.0032960419326926,Media-Baja,Blue
150,54,186,42.74496818481008,22.00447273254395,88.09371480853001,1.9171295130204744,Media-Baja,Blue
150,54,198,44.56930038705948,22.68927892049154,99.92633762492261,1.8851074237674506,Media-Baja,Blue
150,54,210,46.33098430352247,23.35232035319011,111.8761230721637,1.806505034949725,Media-Baja,Blue
150,54,222,48.398587137344,24.13773981730143,124.8798709051325,1.7940353868156076,Media-Baja,Blue
150,54,234,50.59591422932682,24.97097078959147,139.2902434782895,1.7281826104784024,Media-Baja,Blue
150,54,246,52.88587360755525,25.80277061462402,153.581628216029,1.6223072125104725,Media-Baja,Blue
150,66,6,28.37326575176237,17.94302622477214,0.712643510522266,2.5288519152313818,Baja,Red
150,66,18,28.41424381382999,17.86526298522949,0.9703146127015305,2.1709228882871865,Baja,Red
150,66,30,28.36936800208515,17.79522514343262,1.946413635126981,2.5416756223465486,Baja,Red
150,66,42,28.6835598959486,17.83625094095866,3.620721776171924,2.3494014906667604,Baja,Red
150,66,54,29.05084953633804,17.91047604878743,5.733192573556459,2.438708753870714,Baja,Red
150,66,66,29.45063151351518,18.098388671875,8.666830448788051,2.178978286250706,Baja,Red
150,66,78,30.20177729434263,18.4110107421875,12.87523910148591,2.106125065752302,Baja,Red
150,66,90,31.19707099169906,18.84170341491699,17.83210821030779,2.075850937667387,Baja,Red
150,66,102,32.12491700414809,19.22784487406413,23.28047017237776,1.9866594836216194,Baja,Red
150,66,114,33.20426908269424,19.67617543538411,29.25597517311169,1.9597671196850834,Baja,Red
150,66,126,34.63095896262897,20.26363881429036,37.10594336435155,1.9463890715842258,Baja,Red
150,66,138,36.27438487583039,20.93259175618489,45.89297819694147,1.900927871536111,Baja,Red
150,66,150,37.9518280145164,21.61411476135254,55.44206058850472,1.827801075669032,Media-Baja,Red
150,66,162,39.81619033648055,22.38096809387207,65.2837986328089,1.842102959386569,Media-Baja,Blue
150,66,174,41.9189330583956,23.24076588948568,77.29279857038017,1.8905342383762778,Media-Baja,Blue
150,66,186,43.3133310533416,23.66925811767578,87.77627016072135,1.67137108676533,Media-Baja,Blue
150,66,198,45.08555528566463,24.33407783508301,99.78446197248944,1.6605840158622074,Media-Baja,Blue
150,66,210,46.89729845611465,25.04850769042969,111.7352227552597,1.6773309614359009,Media-Baja,Blue
150,66,222,49.01718070270975,25.84312756856282,125.0316874565038,1.6195866745806133,Media-Baja,Blue
150,66,234,51.24622011500593,26.75265057881673,138.9743010516296,1.636699116242286,Media-Baja,Blue
150,66,246,53.47949357461039,27.54810078938802,153.3247255967418,1.5038513572005134,Media-Baja,Blue
150,78,6,29.4750517893749,20.54671223958333,0.9386431576253667,2.361948151962108,Baja,Red
150,78,18,29.33538739061662,20.42730267842611,1.190626016691812,2.1194886078649082,Baja,Red
150,78,30,29.46047120076787,20.496519724528,2.17021453279684,2.4687436014054636,Baja,Red
150,78,42,29.86173162963134,20.47100448608398,3.846922611232836,2.3418857577617134,Baja,Red
150,78,54,29.99701379915251,20.45037905375163,5.93652213386486,2.269846606945104,Baja,Red
150,78,66,30.36775422753979,20.39918454488118,8.917246956575532,2.362690866514875,Baja,Red
150,78,78,31.42393506335361,21.05864397684733,12.84688442877551,2.2607822043719463,Baja,Red
150,78,90,32.36293440733572,21.45619710286458,17.88260646686564,2.25046432589086,Media-Baja,Red
150,78,102,33.35493488456605,21.88277371724446,23.33125988324609,2.225988188190098,Media-Baja,Red
150,78,114,34.47408137863437,22.33012580871582,29.48212694332411,2.1862026215793358,Media-Baja,Red
150,78,126,35.77019211609265,22.87893549601237,37.03975647747951,2.083875234355429,Media-Baja,Red
150,78,138,37.44493975567921,23.57329177856445,46.11987837463251,2.0831958172423946,Media-Baja,Red
150,78,150,39.21301753263886,24.30461120605469,55.84489058296764,2.090619740139378,Media-Baja,Red
150,78,162,40.99263261857629,25.02698834737142,65.56914355495552,2.0700602071326455,Media-Baja,Blue
150,78,174,43.06393900915373,25.841615041097,77.16743656336145,2.109157142221645,Media-Baja,Blue
150,78,186,44.59262634665783,26.35560290018718,88.23749766483864,1.9981256935523504,Media-Baja,Blue
150,78,198,46.51065658895202,27.03827095031738,99.95160339848434,2.018980064985553,Media-Baja,Blue
150,78,210,48.3537933343902,27.67802937825521,112.1342680580428,2.1233868623612633,Media-Baja,Blue
150,78,222,50.09749484025098,28.23351414998372,124.9605851741418,1.909955426557787,Media-Baja,Blue
150,78,234,52.11541488037396,28.95641263326009,138.4323124449886,1.8309165106760903,Media-Baja,Blue
150,78,246,54.46102908225467,29.79418563842773,153.5444086445636,1.8029789768910447,Media-Baja,Blue
150,90,6,30.72139568878129,23.58306439717611,1.194362712897148,2.166569217523774,Media-Baja,Red
150,90,18,30.64635562683059,23.50609588623047,1.460288823554044,2.0885653967636633,Media-Baja,Red
150,90,30,30.81314922228909,23.54558690388997,2.4537152392701,2.2943500563886907,Media-Baja,Red
150,90,42,30.98792810784568,23.41613006591797,4.078793174617443,2.070053517975493,Media-Baja,Red
150,90,54,31.2858805257213,23.54217274983724,6.182090750211485,2.1577083025820585,Media-Baja,Red
150,90,66,31.74188386474233,23.42347208658854,9.15187859655876,2.394195647912243,Media-Baja,Red
150,90,78,32.6563374031843,23.85115687052409,13.19051961674125,2.4175597940177034,Media-Baja,Red
150,90,90,33.41262691071793,24.31263287862142,17.77200921493499,1.9570221831577512,Media-Baja,Red
150,90,102,34.32053685522237,24.65239334106445,23.38778700031111,1.7977421427748856,Media-Baja,Red
150,90,114,35.51078335213057,25.16468874613444,29.71524447485576,1.7837644435881665,Media-Baja,Red
150,90,126,36.94080992075138,25.79015286763509,37.27319712786666,1.8555453072738026,Media-Baja,Red
150,90,138,38.57589843422114,26.46554692586263,46.06048713170221,1.9066837622283863,Media-Baja,Red
150,90,150,40.24899402641989,27.15035820007324,55.60928578267354,1.7929980430836923,Media-Baja,Red
150,90,162,42.07275004106329,27.83864784240723,65.33230435472043,1.7406618801393716,Media-Baja,Blue
150,90,174,44.0825036435638,28.6307061513265,77.04843537404956,1.7137621810273758,Media-Baja,Blue
150,90,186,45.66075495826519,29.19640477498372,88.11856858064243,1.7754762432892008,Media-Baja,Blue
150,90,198,47.43151534209861,29.70199712117513,100.2407084658337,1.8017456834539312,Media-Baja,Blue
150,90,210,49.18817394008781,30.33911450703939,112.0141513376966,1.71341144913819,Media-Baja,Blue
150,90,222,51.17501151856213,30.9561882019043,125.2490775998625,1.582394524808924,Media-Baja,Blue
150,90,234,53.19717544617379,31.70629628499349,138.3699494468499,1.5647359513562629,Media-Baja,Blue
150,90,246,55.58664234223396,32.47943878173828,153.83108957822,1.5294217452110765,Media-Baja,Blue
150,102,6,32.16555263652983,27.19699350992839,1.516252778672822,2.920193111787046,Media-Baja,Red
